2025-07-16 14:30:33 [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\kaingale\Desktop\Api_Automation_Assignments\Api_Automation_Framework\testng.xml"
2025-07-16 14:30:33 [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\kaingale\Desktop\Api_Automation_Assignments\Api_Automation_Framework\testng.xml

2025-07-16 14:30:34 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== TC_01_Assign1_CrudUserTest started ====
2025-07-16 14:30:34 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== createUserTest started ====
2025-07-16 14:30:34 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - creating user
2025-07-16 14:30:38 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - assertions for status code
2025-07-16 14:30:38 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting name
2025-07-16 14:30:38 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting username
2025-07-16 14:30:38 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting email
2025-07-16 14:30:38 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting address
2025-07-16 14:30:39 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting geo location
2025-07-16 14:30:39 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting phone
2025-07-16 14:30:39 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting website
2025-07-16 14:30:39 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting company details
2025-07-16 14:30:39 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== createUserTest finished ====
2025-07-16 14:30:39 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== readUserById started ====
2025-07-16 14:30:39 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - reading user by id
2025-07-16 14:30:39 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting status code
2025-07-16 14:30:39 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== readUserById finished ====
2025-07-16 14:30:39 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== updateUserTest started ====
2025-07-16 14:30:39 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - updating user by id
2025-07-16 14:30:40 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - validating response status code
2025-07-16 14:30:40 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== updateUserTest finished ====
2025-07-16 14:30:40 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== deleteUserTest started ====
2025-07-16 14:30:40 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - deleting user by id
2025-07-16 14:30:41 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - validating response status code
2025-07-16 14:30:41 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== deleteUserTest finished ====
2025-07-16 14:30:41 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== TC_01_Assign1_CrudUserTest finished ====
2025-07-16 14:30:41 [main] INFO  com.api.tests.TC_02_Assign2_AuthorizationTest - ==== TC_02_Assign2_AuthorizationTest started ====
2025-07-16 14:30:41 [main] INFO  com.api.tests.TC_02_Assign2_AuthorizationTest - creating post
2025-07-16 14:30:43 [main] INFO  com.api.tests.TC_02_Assign2_AuthorizationTest - validating authorization header and status code
2025-07-16 14:30:43 [main] INFO  com.api.tests.TC_02_Assign2_AuthorizationTest - validating response values
2025-07-16 14:30:43 [main] INFO  com.api.tests.TC_02_Assign2_AuthorizationTest - ==== TC_02_Assign2_AuthorizationTest finished ====
2025-07-16 14:30:43 [main] DEBUG org.apache.poi.openxml4j.opc.PackageRelationshipCollection - Parsing relationship: /xl/_rels/workbook.xml.rels
2025-07-16 14:30:43 [main] DEBUG org.apache.poi.openxml4j.opc.PackageRelationshipCollection - Parsing relationship: /xl/worksheets/_rels/sheet1.xml.rels
2025-07-16 14:30:44 [main] DEBUG org.apache.poi.openxml4j.opc.PackageRelationshipCollection - Parsing relationship: /_rels/.rels
2025-07-16 14:30:44 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - ==== TC_03_Assign3_CreateUsersDDTest started ====
2025-07-16 14:30:44 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - setting userPayload data from excelsheet to pojo class
2025-07-16 14:30:44 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - creating user for username: abc@12
2025-07-16 14:30:45 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - validating the response status code
2025-07-16 14:30:45 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - ==== TC_03_Assign3_CreateUsersDDTest finished ====
2025-07-16 14:30:45 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - ==== TC_03_Assign3_CreateUsersDDTest started ====
2025-07-16 14:30:45 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - setting userPayload data from excelsheet to pojo class
2025-07-16 14:30:45 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - creating user for username: abc@34
2025-07-16 14:30:47 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - validating the response status code
