2025-07-23 10:39:16 [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\kaingale\Desktop\Api_Automation_Assignments\Api_Automation_Framework\testng.xml"
2025-07-23 10:39:16 [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\kaingale\Desktop\Api_Automation_Assignments\Api_Automation_Framework\testng.xml

2025-07-23 10:39:17 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== TC_01_Assign1_CrudUserTest started ====
2025-07-23 10:39:17 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== createUserTest started ====
2025-07-23 10:39:17 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - creating user
2025-07-23 10:39:20 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - assertions for status code
2025-07-23 10:39:20 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting name
2025-07-23 10:39:21 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting username
2025-07-23 10:39:21 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting email
2025-07-23 10:39:21 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting address
2025-07-23 10:39:21 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting geo location
2025-07-23 10:39:21 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting phone
2025-07-23 10:39:21 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting website
2025-07-23 10:39:21 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - asserting company details
2025-07-23 10:39:21 [main] INFO  com.api.tests.TC_01_Assign1_CrudUserTest - ==== createUserTest finished ====
2025-07-23 10:39:21 [main] INFO  com.api.tests.TC_02_Assign2_AuthorizationTest - ==== TC_02_Assign2_AuthorizationTest started ====
2025-07-23 10:39:21 [main] INFO  com.api.tests.TC_02_Assign2_AuthorizationTest - creating post
2025-07-23 10:39:22 [main] INFO  com.api.tests.TC_02_Assign2_AuthorizationTest - validating authorization header and status code
2025-07-23 10:39:22 [main] INFO  com.api.tests.TC_02_Assign2_AuthorizationTest - validating response values
2025-07-23 10:39:22 [main] INFO  com.api.tests.TC_02_Assign2_AuthorizationTest - ==== TC_02_Assign2_AuthorizationTest finished ====
2025-07-23 10:39:22 [main] DEBUG org.apache.poi.openxml4j.opc.PackageRelationshipCollection - Parsing relationship: /xl/_rels/workbook.xml.rels
2025-07-23 10:39:22 [main] DEBUG org.apache.poi.openxml4j.opc.PackageRelationshipCollection - Parsing relationship: /xl/worksheets/_rels/sheet1.xml.rels
2025-07-23 10:39:22 [main] DEBUG org.apache.poi.openxml4j.opc.PackageRelationshipCollection - Parsing relationship: /_rels/.rels
2025-07-23 10:39:23 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - ==== TC_03_Assign3_CreateUsersDDTest started ====
2025-07-23 10:39:23 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - setting userPayload data from excelsheet to pojo class
2025-07-23 10:39:23 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - creating user for username: abc@12
2025-07-23 10:39:23 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - validating the response status code
2025-07-23 10:39:23 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - ==== TC_03_Assign3_CreateUsersDDTest finished ====
2025-07-23 10:39:23 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - ==== TC_03_Assign3_CreateUsersDDTest started ====
2025-07-23 10:39:23 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - setting userPayload data from excelsheet to pojo class
2025-07-23 10:39:23 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - creating user for username: abc@34
2025-07-23 10:39:24 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - validating the response status code
2025-07-23 10:39:24 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - ==== TC_03_Assign3_CreateUsersDDTest finished ====
2025-07-23 10:39:24 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - ==== TC_03_Assign3_CreateUsersDDTest started ====
2025-07-23 10:39:24 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - setting userPayload data from excelsheet to pojo class
2025-07-23 10:39:24 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - creating user for username: abc@56
2025-07-23 10:39:25 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - validating the response status code
2025-07-23 10:39:25 [main] INFO  com.api.tests.TC_03_Assign3_CreateUsersDDTest - ==== TC_03_Assign3_CreateUsersDDTest finished ====
2025-07-23 10:39:25 [main] INFO  com.api.tests.TC_04_Assign4_QueryParamTest - ==== TC_04_Assign4_QueryParamTest started ====
2025-07-23 10:39:25 [main] INFO  com.api.tests.TC_04_Assign4_QueryParamTest - getting posts by userId
2025-07-23 10:39:25 [main] INFO  com.api.tests.TC_04_Assign4_QueryParamTest - asserting status code
2025-07-23 10:39:25 [main] INFO  com.api.tests.TC_04_Assign4_QueryParamTest - asserting total no of response objects present for userId
2025-07-23 10:39:25 [main] INFO  com.api.tests.TC_05_Assign5_CustomHeaderAndCookiesTest - ==== TC_05_Assign5_CustomHeaderAndCookiesTest started ====
